id;category;fullname;shortname;summary;visible;modified
4423;1;"4423 - economie sociale: informatique et techniques nouvelles";"es-info + ntic";summary;1;"2012-08-24 11:35:05"
4075;1;"4075 - informatique - principes et methodes de programmation";"programmation java";summary;1;"2012-05-23 10:34:01"
3936;1;"3936 - informatique - langage oriente gestion";"language or gestion";summary;1;"2012-05-16 12:13:21"
3944;1;"3944 - informatique - langage oriente gestion";"language or gestion";summary;1;"2012-05-16 12:27:26"
3950;1;"3950 - informatique - langage oriente gestion";"language or gestion";summary;1;"2012-05-16 12:41:07"
3916;1;"3916 - informatique - langage procedural";"language procedural";summary;1;"2012-05-16 11:09:25"
3925;1;"3925 - informatique - langage procedural";"language procedural";summary;1;"2012-05-16 11:50:04"
3932;1;"3932 - informatique - langage procedural";"language procedural";summary;1;"2012-05-16 12:09:23"
3982;1;"3982 - informatique - langage procedural";"language procedural";summary;1;"2012-05-21 11:50:49"
3058;1;"3058 - logiciels comptables";"logiciels comptables";summary;1;"2012-05-07 09:49:53"
3076;1;"3076 - logiciels comptables";"logiciels comptables";summary;1;"2012-05-07 10:05:23"
3096;1;"3096 - logiciels comptables";"logiciels comptables";summary;1;"2012-05-07 10:21:40"
3101;1;"3101 - mathematiques financieres";"math. financieres";summary;1;"2012-05-07 10:28:05"
3279;1;"3279 - mathematiques financieres";"math. financieres";summary;1;"2012-05-09 14:14:43"
3280;1;"3280 - mathematiques financieres";"math. financieres";summary;1;"2012-05-09 14:14:46"
3281;1;"3281 - mathematiques financieres";"math. financieres";summary;1;"2012-05-09 14:14:48"
3299;1;"3299 - mathematiques financieres";"math. financieres";summary;1;"2012-05-09 14:43:31"
3317;1;"3317 - mathematiques financieres";"math. financieres";summary;1;"2012-05-09 14:53:30"
3419;1;"3419 - mathematiques financieres";"math. financieres";summary;1;"2012-05-14 11:21:04"
3426;1;"3426 - mathematiques financieres";"math. financieres";summary;1;"2012-05-14 11:25:23"
3059;1;"3059 - mathematiques appliquees";"math appl tertiaire";summary;1;"2012-05-07 09:51:22"
3068;1;"3068 - mathematiques appliquees";"math appl tertiaire";summary;1;"2012-05-07 09:58:27"
3090;1;"3090 - mathematiques appliquees";"math appl tertiaire";summary;1;"2012-05-07 10:18:27"
3215;1;"3215 - mathematiques appliquees";"math appl tertiaire";summary;1;"2012-05-09 13:34:53"
3241;1;"3241 - mathematiques appliquees";"math appl tertiaire";summary;1;"2012-05-09 13:52:28"
3264;1;"3264 - mathematiques appliquees";"math appl tertiaire";summary;1;"2012-05-09 14:10:44"
4351;1;"4351 - mathematiques appliquees";"math appl tertiaire";summary;1;"2012-05-24 17:14:45"
4054;1;"4054 - multimedia  - conception et developpement d'applications";"dev appl multimedia";summary;1;"2012-05-22 17:01:40"
4028;1;"4028 - maintenance informatique de premier niveau";"maintenance info";summary;1;"2012-05-22 16:27:11"
3231;1;"3231 - methodes de travail";"methodes de travail";summary;1;"2012-05-09 13:46:47"
3270;1;"3270 - methodes de travail";"methodes de travail";summary;1;"2012-05-09 14:12:42"
3134;1;"3134 - langue : neerlandais economique uf1";"neerl economique uf1";summary;1;"2012-05-07 16:53:43"
3143;1;"3143 - langue : neerlandais economique uf1";"neerl economique uf1";summary;1;"2012-05-08 11:31:54"
3157;1;"3157 - langue : neerlandais economique uf2";"neerl economique uf2";summary;1;"2012-05-08 14:10:58"
3127;1;"3127 - langue : initiation au neerlandais economique";"neerl economique ini";summary;1;"2012-05-07 16:36:41"
4387;1;"4387 - neerlandais en situation - uf4";"neerl situation uf4";summary;1;"2012-05-29 10:57:22"
3750;1;"3750 - langue : neerlandais uf01 - niveau elementaire";"neerlandais uf01";summary;1;"2012-05-15 09:51:42"
3397;1;"3397 - langue : neerlandais uf01 - niveau elementaire";"neerlandais uf01";summary;1;"2012-05-11 11:55:26"
3751;1;"3751 - langue : neerlandais uf01 - niveau elementaire";"neerlandais uf01";summary;1;"2012-05-15 09:53:08"
3752;1;"3752 - langue : neerlandais uf01 - niveau elementaire";"neerlandais uf01";summary;1;"2012-05-15 09:54:10"
3753;1;"3753 - langue : neerlandais uf01 - niveau elementaire";"neerlandais uf01";summary;1;"2012-05-15 09:55:15"
3754;1;"3754 - langue : neerlandais uf01 - niveau elementaire";"neerlandais uf01";summary;1;"2012-05-15 09:56:20"
3755;1;"3755 - langue : neerlandais uf01 - niveau elementaire";"neerlandais uf01";summary;1;"2012-05-15 09:57:18"
3758;1;"3758 - langue : neerlandais uf01 - niveau elementaire";"neerlandais uf01";summary;1;"2012-05-15 09:59:37"
3759;1;"3759 - langue : neerlandais uf01 - niveau elementaire";"neerlandais uf01";summary;1;"2012-05-15 10:10:09"
3760;1;"3760 - langue : neerlandais uf01 - niveau elementaire";"neerlandais uf01";summary;1;"2012-05-15 10:10:58"
3761;1;"3761 - langue : neerlandais uf01 - niveau elementaire";"neerlandais uf01";summary;1;"2012-05-15 10:11:45"
3762;1;"3762 - langue : neerlandais uf01 - niveau elementaire";"neerlandais uf01";summary;1;"2012-05-15 10:12:25"
3763;1;"3763 - langue : neerlandais uf01 - niveau elementaire";"neerlandais uf01";summary;1;"2012-05-15 10:13:25"
3764;1;"3764 - langue : neerlandais uf01 - niveau elementaire";"neerlandais uf01";summary;1;"2012-05-15 10:14:06"
3765;1;"3765 - langue : neerlandais uf01 - niveau elementaire";"neerlandais uf01";summary;1;"2012-05-15 10:14:41"
3766;1;"3766 - langue : neerlandais uf01 - niveau elementaire";"neerlandais uf01";summary;1;"2012-05-15 10:15:44"
3849;1;"3849 - langue : neerlandais uf01 - niveau elementaire";"neerlandais uf01";summary;1;"2012-05-15 11:59:32"
3852;1;"3852 - langue : neerlandais uf01 - niveau elementaire";"neerlandais uf01";summary;1;"2012-05-15 12:00:55"
3853;1;"3853 - langue : neerlandais uf01 - niveau elementaire";"neerlandais uf01";summary;1;"2012-12-17 14:14:41"
3855;1;"3855 - langue : neerlandais uf01 - niveau elementaire";"neerlandais uf01";summary;1;"2012-05-15 12:04:07"
3868;1;"3868 - langue : neerlandais uf01 - niveau elementaire";"neerlandais uf01";summary;1;"2012-05-15 12:15:18"
3870;1;"3870 - langue : neerlandais uf01 - niveau elementaire";"neerlandais uf01";summary;1;"2012-05-15 12:16:44"
3872;1;"3872 - langue : neerlandais uf01 - niveau elementaire";"neerlandais uf01";summary;1;"2012-05-15 12:18:30"
3874;1;"3874 - langue : neerlandais uf01 - niveau elementaire";"neerlandais uf01";summary;1;"2012-05-15 12:46:01"
3875;1;"3875 - langue : neerlandais uf01 - niveau elementaire";"neerlandais uf01";summary;1;"2013-02-26 14:19:49"
3876;1;"3876 - langue : neerlandais uf01 - niveau elementaire";"neerlandais uf01";summary;1;"2012-05-15 12:47:55"
3910;1;"3910 - langue : neerlandais uf01 - niveau elementaire";"neerlandais uf01";summary;1;"2012-05-15 14:51:52"
3756;1;"3756 - langue : neerlandais uf02 - niveau elementaire";"neerlandais uf02";summary;1;"2012-05-15 09:58:07"
3757;1;"3757 - langue : neerlandais uf02 - niveau elementaire";"neerlandais uf02";summary;1;"2012-05-15 09:58:43"
3768;1;"3768 - langue : neerlandais uf02 - niveau elementaire";"neerlandais uf02";summary;1;"2012-05-15 10:17:45"
3772;1;"3772 - langue : neerlandais uf02 - niveau elementaire";"neerlandais uf02";summary;1;"2012-05-15 10:21:17"
3784;1;"3784 - langue : neerlandais uf02 - niveau elementaire";"neerlandais uf02";summary;1;"2012-05-15 10:31:04"
3786;1;"3786 - langue : neerlandais uf02 - niveau elementaire";"neerlandais uf02";summary;1;"2012-05-15 10:31:38"
3787;1;"3787 - langue : neerlandais uf02 - niveau elementaire";"neerlandais uf02";summary;1;"2012-05-15 10:38:07"
3791;1;"3791 - langue : neerlandais uf02 - niveau elementaire";"neerlandais uf02";summary;1;"2012-05-25 10:14:05"
3793;1;"3793 - langue : neerlandais uf02 - niveau elementaire";"neerlandais uf02";summary;1;"2012-05-15 10:40:18"
3794;1;"3794 - langue : neerlandais uf02 - niveau elementaire";"neerlandais uf02";summary;1;"2012-05-15 10:40:46"
3796;1;"3796 - langue : neerlandais uf02 - niveau elementaire";"neerlandais uf02";summary;1;"2012-05-15 10:41:16"
3857;1;"3857 - langue : neerlandais uf02 - niveau elementaire";"neerlandais uf02";summary;1;"2012-05-15 12:04:48"
3859;1;"3859 - langue : neerlandais uf02 - niveau elementaire";"neerlandais uf02";summary;1;"2012-05-15 12:05:44"
3860;1;"3860 - langue : neerlandais uf02 - niveau elementaire";"neerlandais uf02";summary;1;"2012-05-15 12:06:34"
3878;1;"3878 - langue : neerlandais uf02 - niveau elementaire";"neerlandais uf02";summary;1;"2012-05-15 12:54:24"
3879;1;"3879 - langue : neerlandais uf02 - niveau elementaire";"neerlandais uf02";summary;1;"2012-05-15 12:56:52"
3883;1;"3883 - langue : neerlandais uf02 - niveau elementaire";"neerlandais uf02";summary;1;"2012-05-15 13:01:35"
3884;1;"3884 - langue : neerlandais uf02 - niveau elementaire";"neerlandais uf02";summary;1;"2012-05-15 13:02:20"
3885;1;"3885 - langue : neerlandais uf02 - niveau elementaire";"neerlandais uf02";summary;1;"2012-05-15 13:02:59"
3886;1;"3886 - langue : neerlandais uf02 - niveau elementaire";"neerlandais uf02";summary;1;"2012-05-15 13:03:44"
3887;1;"3887 - langue : neerlandais uf02 - niveau elementaire";"neerlandais uf02";summary;1;"2012-05-15 13:04:42"
3888;1;"3888 - langue : neerlandais uf02 - niveau elementaire";"neerlandais uf02";summary;1;"2012-05-15 13:05:23"
4366;1;"4366 - langue : neerlandais uf02 - niveau elementaire";"neerlandais uf02";summary;1;"2012-05-25 10:32:39"
3120;1;"3120 - langue : neerlandais uf03 - niveau moyen";"neerlandais uf03";summary;1;"2012-05-07 16:16:40"
3769;1;"3769 - langue : neerlandais uf03 - niveau moyen";"neerlandais uf03";summary;1;"2012-05-15 10:18:45"
3770;1;"3770 - langue : neerlandais uf03 - niveau moyen";"neerlandais uf03";summary;1;"2012-05-15 10:19:26"
3771;1;"3771 - langue : neerlandais uf03 - niveau moyen";"neerlandais uf03";summary;1;"2012-05-15 10:20:08"
3797;1;"3797 - langue : neerlandais uf03 - niveau moyen";"neerlandais uf03";summary;1;"2012-05-15 10:41:54"
3798;1;"3798 - langue : neerlandais uf03 - niveau moyen";"neerlandais uf03";summary;1;"2012-05-15 10:43:15"
3800;1;"3800 - langue : neerlandais uf03 - niveau moyen";"neerlandais uf03";summary;1;"2012-05-15 10:44:11"
3806;1;"3806 - langue : neerlandais uf03 - niveau moyen";"neerlandais uf03";summary;1;"2012-05-15 10:47:52"
3807;1;"3807 - langue : neerlandais uf03 - niveau moyen";"neerlandais uf03";summary;1;"2012-05-15 10:48:28"
3808;1;"3808 - langue : neerlandais uf03 - niveau moyen";"neerlandais uf03";summary;1;"2012-05-15 10:48:53"
3809;1;"3809 - langue : neerlandais uf03 - niveau moyen";"neerlandais uf03";summary;1;"2012-05-15 10:49:20"
3810;1;"3810 - langue : neerlandais uf03 - niveau moyen";"neerlandais uf03";summary;1;"2012-05-15 10:49:46"
3811;1;"3811 - langue : neerlandais uf03 - niveau moyen";"neerlandais uf03";summary;1;"2012-05-15 10:50:25"
3812;1;"3812 - langue : neerlandais uf03 - niveau moyen";"neerlandais uf03";summary;1;"2012-05-15 10:51:13"
3813;1;"3813 - langue : neerlandais uf03 - niveau moyen";"neerlandais uf03";summary;1;"2012-05-15 10:51:51"
3823;1;"3823 - langue : neerlandais uf03 - niveau moyen";"neerlandais uf03";summary;1;"2012-05-15 11:41:06"
3827;1;"3827 - langue : neerlandais uf03 - niveau moyen";"neerlandais uf03";summary;1;"2012-05-15 11:44:16"
3831;1;"3831 - langue : neerlandais uf03 - niveau moyen";"neerlandais uf03";summary;1;"2012-05-15 11:46:30"
3834;1;"3834 - langue : neerlandais uf03 - niveau moyen";"neerlandais uf03";summary;1;"2012-05-15 11:50:57"
3835;1;"3835 - langue : neerlandais uf03 - niveau moyen";"neerlandais uf03";summary;1;"2012-05-15 11:52:10"
3838;1;"3838 - langue : neerlandais uf03 - niveau moyen";"neerlandais uf03";summary;1;"2012-05-15 11:53:32"
3840;1;"3840 - langue : neerlandais uf03 - niveau moyen";"neerlandais uf03";summary;1;"2012-05-15 11:54:47"
3843;1;"3843 - langue : neerlandais uf03 - niveau moyen";"neerlandais uf03";summary;1;"2012-05-15 11:56:05"
3845;1;"3845 - langue : neerlandais uf03 - niveau moyen";"neerlandais uf03";summary;1;"2012-05-15 11:57:28"
3880;1;"3880 - langue : neerlandais uf03 - niveau moyen";"neerlandais uf03";summary;1;"2012-05-15 12:57:50"
3881;1;"3881 - langue : neerlandais uf03 - niveau moyen";"neerlandais uf03";summary;1;"2012-05-15 13:00:01"
3882;1;"3882 - langue : neerlandais uf03 - niveau moyen";"neerlandais uf03";summary;1;"2012-05-15 13:00:50"
4386;1;"4386 - langue : neerlandais uf03 - niveau moyen";"neerlandais uf03";summary;1;"2012-05-29 10:56:46"
3209;1;"3209 - langue : neerlandais uf04 - niveau moyen";"neerlandais uf04";summary;1;"2012-05-09 11:45:52"
3803;1;"3803 - langue : neerlandais uf04 - niveau moyen";"neerlandais uf04";summary;1;"2012-05-15 10:44:45"
3805;1;"3805 - langue : neerlandais uf04 - niveau moyen";"neerlandais uf04";summary;1;"2012-05-15 10:45:30"
3814;1;"3814 - langue : neerlandais uf04 - niveau moyen";"neerlandais uf04";summary;1;"2012-05-15 10:55:37"
3815;1;"3815 - langue : neerlandais uf04 - niveau moyen";"neerlandais uf04";summary;1;"2012-05-15 10:57:07"
3818;1;"3818 - langue : neerlandais uf04 - niveau moyen";"neerlandais uf04";summary;1;"2012-05-15 10:59:36"
3819;1;"3819 - langue : neerlandais uf04 - niveau moyen";"neerlandais uf04";summary;1;"2012-05-15 11:00:07"
3820;1;"3820 - langue : neerlandais uf04 - niveau moyen";"neerlandais uf04";summary;1;"2012-05-15 11:04:02"
3821;1;"3821 - langue : neerlandais uf04 - niveau moyen";"neerlandais uf04";summary;1;"2012-05-15 11:04:35"
3824;1;"3824 - langue : neerlandais uf04 - niveau moyen";"neerlandais uf04";summary;1;"2012-05-15 11:42:43"
3830;1;"3830 - langue : neerlandais uf04 - niveau moyen";"neerlandais uf04";summary;1;"2012-05-15 11:45:38"
3833;1;"3833 - langue : neerlandais uf04 - niveau moyen";"neerlandais uf04";summary;1;"2012-05-15 11:47:51"
3848;1;"3848 - langue : neerlandais uf04 - niveau moyen";"neerlandais uf04";summary;1;"2012-05-15 11:58:43"
3851;1;"3851 - langue : neerlandais uf04 - niveau moyen";"neerlandais uf04";summary;1;"2012-05-15 12:00:52"
3854;1;"3854 - langue : neerlandais uf04 - niveau moyen";"neerlandais uf04";summary;1;"2012-05-15 12:02:54"
3856;1;"3856 - langue : neerlandais uf04 - niveau moyen";"neerlandais uf04";summary;1;"2012-05-15 12:04:11"
3858;1;"3858 - langue : neerlandais uf04 - niveau moyen";"neerlandais uf04";summary;1;"2012-05-15 12:05:13"
3861;1;"3861 - langue : neerlandais uf04 - niveau moyen";"neerlandais uf04";summary;1;"2012-05-15 12:06:41"
3816;1;"3816 - langue : neerlandais uf05 - niveau moyen";"neerlandais uf05";summary;1;"2012-05-15 10:58:21"
3817;1;"3817 - langue : neerlandais uf05 - niveau moyen";"neerlandais uf05";summary;1;"2012-05-15 10:58:53"
3822;1;"3822 - langue : neerlandais uf05 - niveau moyen";"neerlandais uf05";summary;1;"2012-10-11 14:23:40"
3826;1;"3826 - langue : neerlandais uf05 - niveau moyen";"neerlandais uf05";summary;1;"2012-05-15 11:43:39"
3828;1;"3828 - langue : neerlandais uf05 - niveau moyen";"neerlandais uf05";summary;1;"2012-05-15 11:44:29"
3850;1;"3850 - langue : neerlandais uf05 - niveau moyen";"neerlandais uf05";summary;1;"2012-05-15 12:00:01"
3862;1;"3862 - langue : neerlandais uf05 - niveau moyen";"neerlandais uf05";summary;1;"2012-05-15 12:08:32"
3864;1;"3864 - langue : neerlandais uf05 - niveau moyen";"neerlandais uf05";summary;1;"2012-05-15 12:11:27"
3865;1;"3865 - langue : neerlandais uf05 - niveau moyen";"neerlandais uf05";summary;1;"2012-05-15 12:13:13"
3866;1;"3866 - langue : neerlandais uf05 - niveau moyen";"neerlandais uf05";summary;1;"2012-05-15 12:14:21"
3867;1;"3867 - langue : neerlandais uf05 - niveau moyen";"neerlandais uf05";summary;1;"2012-05-15 12:15:16"
3825;1;"3825 - langue : neerlandais uf06 - niveau moyen";"neerlandais uf06";summary;1;"2012-05-15 11:42:51"
3829;1;"3829 - langue : neerlandais uf06 - niveau moyen";"neerlandais uf06";summary;1;"2012-05-15 11:45:15"
3832;1;"3832 - langue : neerlandais uf06 - niveau moyen";"neerlandais uf06";summary;1;"2012-05-15 11:46:46"
3863;1;"3863 - langue : neerlandais uf06 - niveau moyen";"neerlandais uf06";summary;1;"2012-05-15 12:10:12"
3869;1;"3869 - langue : neerlandais uf06 - niveau moyen";"neerlandais uf06";summary;1;"2012-05-15 12:16:38"
3871;1;"3871 - langue : neerlandais uf06 - niveau moyen";"neerlandais uf06";summary;1;"2012-05-15 12:18:28"
3836;1;"3836 - langue : neerlandais uf08 - niveau approfondi";"neerlandais uf08";summary;1;"2012-05-15 11:52:19"
3873;1;"3873 - langue : neerlandais uf08 - niveau approfondi";"neerlandais uf08";summary;1;"2012-05-15 12:19:26"
3837;1;"3837 - langue : neerlandais uf09 - niveau approfondi";"neerlandais uf09";summary;1;"2012-05-15 11:52:56"
3220;1;"3220 - langue : neerlandais - technicien de bureau - uf1";"neerlandais 1 t buro";summary;1;"2012-05-09 13:37:56"
3223;1;"3223 - langue : neerlandais - technicien de bureau - uf2";"neerlandais 2 t buro";summary;1;"2012-05-09 13:39:42"
3767;1;"3767 - neerlandais - ufda niveau debutant";"neerlandais deb a";summary;1;"2012-05-15 10:16:17"
3839;1;"3839 - langue : neerlandais - perfectionnement de l'oral - uf1";"neerl oral perf uf1";summary;1;"2012-05-15 11:54:12"
3844;1;"3844 - langue : neerlandais - perfectionnement de l'oral - uf1";"neerl oral perf uf1";summary;1;"2012-05-15 11:56:44"
3841;1;"3841 - langue : neerlandais - perfectionnement de l'oral - uf2";"neerl oral perf uf2";summary;1;"2012-05-15 11:55:25"
3842;1;"3842 - langue : neerlandais - perfectionnement de l'oral - uf3";"neerl oral perf uf3";summary;1;"2012-05-15 11:55:57"
3847;1;"3847 - langue : neerlandais - perfectionnement de l'oral - uf3";"neerl oral perf uf3";summary;1;"2012-05-15 11:58:39"
4027;1;"4027 - informatique - gestionnaire de bases de donnees relationnelles";oracle;summary;1;"2012-05-22 16:26:41"
3131;1;"3131 - organisation des entreprises et elements de management";"organisa +management";summary;1;"2012-05-07 16:47:58"
3167;1;"3167 - organisation des entreprises et elements de management";"organisa +management";summary;1;"2012-05-08 14:46:41"
3290;1;"3290 - organisation des entreprises et elements de management";"organisa +management";summary;1;"2012-05-09 14:17:39"
3292;1;"3292 - organisation des entreprises et elements de management";"organisa +management";summary;1;"2012-05-09 14:18:48"
3301;1;"3301 - organisation des entreprises et elements de management";"organisa +management";summary;1;"2012-05-09 14:44:20"
3319;1;"3319 - organisation des entreprises et elements de management";"organisa +management";summary;1;"2012-05-09 14:54:06"
3344;1;"3344 - organisation des entreprises et elements de management";"organisa +management";summary;1;"2012-05-10 09:31:06"
3371;1;"3371 - organisation des entreprises et elements de management";"organisa +management";summary;1;"2012-05-10 15:22:40"
3723;1;"3723 - organisation des entreprises et elements de management";"organisa +management";summary;1;"2012-05-14 15:41:33"
3899;1;"3899 - organisation des entreprises et elements de management";"organisa +management";summary;1;"2012-05-15 14:00:08"
3917;1;"3917 - organisation des entreprises et elements de management";"organisa +management";summary;1;"2012-05-16 11:11:55"
3935;1;"3935 - organisation des entreprises et elements de management";"organisa +management";summary;1;"2012-05-16 12:11:32"
4002;1;"4002 - organisation des entreprises et elements de management";"organisa +management";summary;1;"2012-05-22 09:01:08"
3146;1;"3146 - secretariat : organisation, techniques et methodes de travail";"org, methode travail";summary;1;"2012-05-08 11:48:40"
3116;1;"3116 - pertes d'exploitation";"pertes d'exploi";summary;1;"2012-05-07 15:47:10"
3141;1;"3141 - stenographie et prise de notes rapide";"prise notes rapide";summary;1;"2012-05-08 11:29:16"
3147;1;"3147 - prise de notes rapide";"prise notes rapide 2";summary;1;"2012-05-08 11:52:43"
3222;1;"3222 - prise de notes rapide et support technique";"prise note + sup tec";summary;1;"2012-05-09 13:39:14"
3439;1;"3439 - langue : portugais uf01 - niveau elementaire";"portugais uf01";summary;1;"2012-05-14 11:59:33"
3441;1;"3441 - langue : portugais uf02 - niveau elementaire";"portugais uf02";summary;1;"2012-05-14 12:01:04"
3443;1;"3443 - langue : portugais uf03 - niveau moyen";"portugais uf03";summary;1;"2012-05-14 12:02:46"
3445;1;"3445 - langue : portugais uf04 - niveau moyen";"portugais uf04";summary;1;"2012-05-14 12:04:41"
3941;1;"3941 - informatique - projet de developpement";"info projet develop";summary;1;"2012-05-16 12:22:07"
3949;1;"3949 - informatique - projet de developpement";"info projet develop";summary;1;"2012-05-16 12:37:38"
3912;1;"3912 - informatique - principes et methodes de programmation";"methodes de programm";summary;1;"2012-05-16 11:02:17"
3918;1;"3918 - informatique - principes et methodes de programmation";"methodes de programm";summary;1;"2012-05-16 11:13:34"
3921;1;"3921 - informatique - principes et methodes de programmation";"methodes de programm";summary;1;"2012-05-16 11:37:03"
3928;1;"3928 - informatique - principes et methodes de programmation";"methodes de programm";summary;1;"2012-05-16 12:04:05"
3977;1;"3977 - informatique - principes et methodes de programmation";"methodes de programm";summary;1;"2012-05-21 11:42:41"
4466;1;"4466 - informatique - programmation orientee objet";"programmat. objet";summary;1;"2012-10-02 14:07:02"
3940;1;"3940 - informatique - programmation orientee objet";"programmat. objet";summary;1;"2012-05-16 12:19:28"
3947;1;"3947 - informatique - programmation orientee objet";"programmat. objet";summary;1;"2012-05-16 12:34:45"
3105;1;"3105 - notions de reassurance";"notions reassurance";summary;1;"2012-05-07 10:48:10"
3049;1;"3049 - transport, branches diverses, assurances techniques, outside risks, vol, infidelite, globale banque";"ass risques divers";summary;1;"2012-05-07 09:41:30"
4042;1;"4042 - informatique - reseaux - niveau moyen";"reseaux moyen";summary;1;"2012-05-22 16:39:04"
3427;1;"3427 - langue : russe uf01 - niveau elementaire";"russe uf01";summary;1;"2012-05-14 11:41:09"
3430;1;"3430 - langue : russe uf02 - niveau elementaire";"russe uf02";summary;1;"2012-05-14 11:44:06"
3428;1;"3428 - langue : russe uf03 - niveau moyen";"russe uf03";summary;1;"2012-05-14 11:42:19"
3431;1;"3431 - langue : russe uf04 - niveau moyen";"russe uf04";summary;1;"2012-05-14 11:46:19"
3429;1;"3429 - langue : russe uf05 - niveau moyen";"russe uf05";summary;1;"2012-05-14 11:43:09"
3406;1;"3406 - ess - epreuve integree de la section : certificat d'enseignement secondaire du deuxieme degre";"cesi epreuve int";summary;1;"2012-05-11 15:09:41"
3394;1;"3394 - esi - francais - 1";"esi - francais 1";summary;1;"2012-05-11 11:10:43"
3404;1;"3404 - esi - francais - 02";"esi - francais 2";summary;1;"2012-05-11 15:01:42"
3393;1;"3393 - esi - mathematiques - 01 - 1";"esi mathematiq 01-1";summary;1;"2012-05-11 10:59:02"
3402;1;"3402 - esi - mathematiques - 01 - 2";"esi - math. 01-2";summary;1;"2012-05-11 14:54:54"
3396;1;"3396 - esi - methodes de travail";"esi methodes travail";summary;1;"2012-05-11 11:35:36"
3403;1;"3403 - esi - methodes de travail";"esi methodes travail";summary;1;"2012-05-11 14:57:23"
3407;1;"3407 - ess - complements scientifiques";"ess compl scientifiq";summary;1;"2012-05-11 15:16:29"
3395;1;"3395 - esi - societe approche integree";"esi - societe";summary;1;"2012-05-11 11:24:56"
3405;1;"3405 - esi - societe approche integree";"esi - societe";summary;1;"2012-05-11 15:04:11"
3145;1;"3145 - elements de statistique";"elem statistique";summary;1;"2012-05-08 11:43:28"
3170;1;"3170 - elements de statistique";"elem statistique";summary;1;"2012-05-08 15:02:25"
3204;1;"3204 - elements de statistique";"elem statistique";summary;1;"2012-05-09 11:06:08"
3287;1;"3287 - elements de statistique";"elem statistique";summary;1;"2012-05-09 14:16:44"
3288;1;"3288 - elements de statistique";"elem statistique";summary;1;"2012-05-09 14:16:49"
3289;1;"3289 - elements de statistique";"elem statistique";summary;1;"2012-05-09 14:16:51"
3294;1;"3294 - elements de statistique";"elem statistique";summary;1;"2012-05-09 14:40:29"
3320;1;"3320 - elements de statistique";"elem statistique";summary;1;"2012-05-09 14:54:40"
3321;1;"3321 - elements de statistique";"elem statistique";summary;1;"2012-05-09 14:54:42"
3375;1;"3375 - elements de statistique";"elem statistique";summary;1;"2012-05-10 15:33:18"
3894;1;"3894 - elements de statistique";"elem statistique";summary;1;"2012-05-15 13:53:53"
3939;1;"3939 - elements de statistique";"elem statistique";summary;1;"2012-05-16 12:18:28"
3952;1;"3952 - elements de statistique";"elem statistique";summary;1;"2012-05-16 12:49:19"
3999;1;"3999 - elements de statistique";"elem statistique";summary;1;"2012-05-21 15:34:19"
4507;1;"4507 - elements de statistique";"elem statistique";summary;1;"2012-12-19 11:03:04"
3118;1;"3118 - informatique : logiciels tableur et gestionnaire de bases de donnees";"tableur et gest bdd";summary;1;"2012-05-07 16:05:46"
3125;1;"3125 - informatique : logiciels tableur et gestionnaire de bases de donnees";"tableur et gest bdd";summary;1;"2012-05-07 16:27:03"
3199;1;"3199 - informatique : logiciels tableur et gestionnaire de bases de donnees";"tableur et gest bdd";summary;1;"2012-05-09 10:54:36"
3271;1;"3271 - informatique : logiciels tableur et gestionnaire de bases de donnees";"tableur et gest bdd";summary;1;"2012-05-09 14:13:09"
3273;1;"3273 - informatique : logiciels tableur et gestionnaire de bases de donnees";"tableur et gest bdd";summary;1;"2012-05-09 14:13:20"
3274;1;"3274 - informatique : logiciels tableur et gestionnaire de bases de donnees";"tableur et gest bdd";summary;1;"2012-05-09 14:13:31"
3275;1;"3275 - informatique : logiciels tableur et gestionnaire de bases de donnees";"tableur et gest bdd";summary;1;"2012-05-09 14:13:38"
3277;1;"3277 - informatique : logiciels tableur et gestionnaire de bases de donnees";"tableur et gest bdd";summary;1;"2012-05-09 14:13:44"
3303;1;"3303 - informatique : logiciels tableur et gestionnaire de bases de donnees";"tableur et gest bdd";summary;1;"2012-05-09 14:45:03"
3312;1;"3312 - informatique : logiciels tableur et gestionnaire de bases de donnees";"tableur et gest bdd";summary;1;"2012-05-09 14:51:25"
3313;1;"3313 - informatique : logiciels tableur et gestionnaire de bases de donnees";"tableur et gest bdd";summary;1;"2012-05-09 14:51:29"
3414;1;"3414 - informatique : logiciels tableur et gestionnaire de bases de donnees";"tableur et gest bdd";summary;1;"2012-05-14 11:18:50"
3415;1;"3415 - informatique : logiciels tableur et gestionnaire de bases de donnees";"tableur et gest bdd";summary;1;"2012-05-14 11:19:03"
3421;1;"3421 - informatique : logiciels tableur et gestionnaire de bases de donnees";"tableur et gest bdd";summary;1;"2012-05-14 11:22:39"
3422;1;"3422 - informatique : logiciels tableur et gestionnaire de bases de donnees";"tableur et gest bdd";summary;1;"2012-05-14 11:22:43"
3966;1;"3966 - informatique : logiciels tableur et gestionnaire de bases de donnees";"tableur et gest bdd";summary;1;"2012-05-21 10:14:20"
3034;1;"3034 - techniques d'accueil et organisation de bureau";"accueil + organisat";summary;1;"2012-05-04 12:41:52"
3070;1;"3070 - techniques d'accueil et organisation de bureau";"accueil + organisat";summary;1;"2012-05-07 09:59:42"
3086;1;"3086 - techniques d'accueil et organisation de bureau";"accueil + organisat";summary;1;"2012-05-07 10:16:36"
3211;1;"3211 - techniques d'accueil et organisation de bureau";"accueil + organisat";summary;1;"2012-05-09 13:29:37"
